,Item_Identifier,Predicted_sales
10562,FDZ50,3551.3633
10563,NCN42,2794.8477
10564,FDB53,2546.2776
10565,DRG11,1647.2197
10566,DRK11,3978.816
10567,FDQ60,1898.4309
10568,FDT36,510.07532
10569,DRG25,2891.5918
10570,DRJ23,2954.0945
10571,FDG05,2558.9622
10572,NCK06,1841.4814
10573,FDU52,2482.372
10574,FDW07,1158.0673
10575,NCM17,767.86145
10576,FDA22,2872.5398
10577,NCA41,2889.7073
10578,FDF38,639.28973
10579,FDH52,860.4885
10580,FDY58,550.072
10581,FDZ16,3489.9194
10582,NCM18,996.9325
10583,FDA22,2718.0298
10584,NCJ43,2796.198
10585,FDI34,5585.873
10586,FDG56,935.07837
10587,FDS34,1806.7576
10588,DRC01,744.5089
10589,FDQ04,678.5018
10590,FDK04,912.1176
10591,FDT51,1804.3184
10592,FDV26,3163.3047
10593,FDS04,2397.056
10594,FDW43,3264.1912
10595,FDQ28,483.02618
10596,NCK06,2279.906
10597,FDS23,1861.3074
10598,FDZ36,593.79913
10599,FDE56,789.6223
10600,FDW10,4575.997
10601,NCN14,3019.4788
10602,NCQ18,1469.3043
10603,FDW08,1636.2316
10604,FDU43,4130.2944
10605,FDR33,343.2554
10606,FDM24,364.31732
10607,NCZ05,1573.967
10608,NCV41,2061.4138
10609,FDV11,2804.9146
10610,NCY05,655.94165
10611,FDV44,2654.2063
10612,FDW32,1405.373
10613,NCU18,3479.106
10614,NCC43,4172.0664
10615,FDW19,1808.6511
10616,FDN31,3093.0852
10617,FDI48,710.8984
10618,FDS24,1343.2861
10619,FDF46,2004.35
10620,DRG23,2371.1863
10621,FDG14,2213.9731
10622,NCY30,2782.0396
10623,FDO28,1572.7494
10624,DRD24,2251.4248
10625,FDI33,1410.5857
10626,FDN32,3048.2017
10627,FDR16,3959.6997
10628,FDF26,2412.296
10629,NCN29,659.95355
10630,FDE20,3468.6375
10631,FDA46,3162.8718
10632,FDU28,2720.0713
10633,FDQ48,1650.6309
10634,FDV36,2134.4426
10635,FDR14,539.7267
10636,FDP23,3822.8127
10637,FDP56,645.33954
10638,FDK48,246.12517
10639,FDR48,2218.8406
10640,NCY29,886.5018
10641,FDM22,655.6075
10642,DRJ01,2509.6501
10643,FDZ43,3857.4397
10644,FDV03,2493.8462
10645,FDX11,5128.931
10646,NCA41,4981.9917
10647,FDE38,2668.4307
10648,FDI27,622.7247
10649,FDN32,3154.6875
10650,NCN43,2263.3665
10651,FDB47,5046.0234
10652,FDV03,2489.4624
10653,NCN30,1443.1035
10654,NCV54,348.2408
10655,FDV07,1643.0093
10656,FDP07,2880.1392
10657,FDK48,883.37134
10658,FDM15,375.3751
10659,FDY19,3050.145
10660,FDK46,3486.5872
10661,FDY11,1012.8012
10662,FDH09,726.0087
10663,FDO08,4301.72
10664,FDU14,3685.785
10665,FDD22,3159.5142
10666,FDM27,2702.3635
10667,FDL02,2641.276
10668,NCA17,2341.5063
10669,FDE38,394.2753
10670,NCG07,3176.1538
10671,DRC27,3741.8242
10672,FDA27,3687.608
10673,FDW40,2136.899
10674,DRI11,1943.333
10675,FDN50,1485.1903
10676,FDR12,2822.235
10677,FDT34,2787.8127
10678,FDW11,1016.10596
10679,NCO30,5114.894
10680,FDZ34,3216.8027
10681,FDU45,2043.184
10682,NCD42,678.02826
10683,FDX25,2660.7227
10684,NCR29,945.53265
10685,FDX43,338.8059
10686,FDB04,594.83026
10687,FDR49,1372.14
10688,FDS39,1772.7004
10689,FDW58,1596.1715
10690,FDG22,-30.488842
10691,FDG31,1034.206
10692,NCV53,5660.134
10693,DRJ37,2572.0554
10694,FDV07,2017.0306
10695,FDW52,2749.036
10696,FDT15,3148.6206
10697,FDD02,1371.6707
10698,FDM16,1002.49585
10699,NCE55,2618.8303
10700,FDB57,3124.0493
10701,FDQ04,710.2548
10702,FDQ47,7.298899
10703,FDY14,794.43695
10704,DRK37,3972.321
10705,FDO25,3351.221
10706,FDL57,3990.8948
10707,NCK29,1603.1261
10708,FDK46,6483.044
10709,NCB43,451.5
10710,DRE01,5473.736
10711,FDC46,2957.856
10712,FDQ23,1622.6097
10713,FDX38,879.74976
10714,FDG60,3426.836
10715,FDW55,3375.4297
10716,FDP39,746.1106
10717,FDB20,1059.293
10718,FDV21,2494.2568
10719,FDZ02,1368.7775
10720,FDP19,3535.6099
10721,FDA38,4278.822
10722,FDH22,1902.8612
10723,DRM11,3983.8394
10724,FDO12,4944.9443
10725,FDT14,2250.002
10726,FDW34,762.66284
10727,FDG04,3054.4531
10728,FDW59,1190.597
10729,FDR33,1341.2592
10730,FDP32,2028.0914
10731,FDL13,5512.39
10732,FDD22,1887.7065
10733,FDV40,1850.7039
10734,NCD55,667.1003
10735,FDQ20,-50.681633
10736,FDD28,861.302
10737,FDC39,3673.865
10738,NCR17,2045.2047
10739,DRO35,1418.3279
10740,FDF40,4350.9795
10741,FDR31,2133.7957
10742,NCQ41,3285.6729
10743,FDP38,665.401
10744,NCU54,5163.621
10745,FDG22,467.06003
10746,DRK59,3374.9731
10747,FDC37,1576.9791
10748,NCO42,2980.0266
10749,NCT42,2213.7903
10750,FDX27,1468.9188
10751,FDV40,952.223
10752,FDT45,1759.4691
10753,FDS47,264.2319
10754,FDR45,4219.463
10755,FDB03,3582.0498
10756,FDO49,823.2304
10757,FDU60,4397.5435
10758,FDB26,558.6639
10759,FDB46,3191.663
10760,FDQ37,508.05072
10761,FDN03,4353.814
10762,NCX30,4468.7783
10763,FDK32,325.34598
10764,DRM47,3091.5876
10765,NCO02,924.9571
10766,FDP04,996.6969
10767,NCO43,1686.2113
10768,FDD59,1269.0526
10769,FDQ10,2914.7664
10770,FDW45,2536.2979
10771,NCK30,4237.567
10772,FDU31,2871.306
10773,NCQ17,315.7426
10774,FDN01,2809.885
10775,FDZ19,2701.3855
10776,DRG37,2610.7256
10777,FDE32,380.82056
10778,FDO34,3290.8982
10779,FDM04,148.3111
10780,FDZ25,2997.051
10781,FDU08,1776.8861
10782,NCW30,3769.9692
10783,NCM18,952.47266
10784,FDS22,808.202
10785,NCH18,4098.034
10786,FDC23,2992.6272
10787,FDY46,3140.2573
10788,NCU06,4138.4395
10789,FDX57,1574.8904
10790,FDX36,5701.1353
10791,FDL16,805.8332
10792,FDT16,1636.162
10793,FDN16,1354.6096
10794,FDC03,2910.9607
10795,DRF60,4208.56
10796,FDS27,4860.2524
10797,FDP33,519.74445
10798,FDJ36,1338.0546
10799,NCR42,547.4988
10800,FDV14,1423.1302
10801,NCP42,3383.0818
10802,FDB50,2208.263
10803,NCC30,4701.671
10804,FDA23,1321.2006
10805,FDW16,1555.849
10806,FDQ52,384.21115
10807,FDB58,2336.3987
10808,NCP29,983.5636
10809,NCM05,3826.4812
10810,FDO25,2836.4858
10811,NCM54,2056.4722
10812,NCL54,2775.3406
10813,FDL39,425.18973
10814,FDF53,2954.5076
10815,NCQ42,2189.0967
10816,FDF58,856.2362
10817,FDZ04,1053.715
10818,FDE26,321.26907
10819,FDS60,2076.1572
10820,FDV58,2776.629
10821,FDM04,803.5084
10822,FDE08,2489.6223
10823,NCB43,3089.0024
10824,FDU11,263.99197
10825,FDF22,326.17365
10826,FDE24,2368.6826
10827,DRJ49,2106.416
10828,NCQ53,4514.9756
10829,NCL41,673.43994
10830,FDR22,1872.1061
10831,FDH04,1532.6765
10832,DRH15,669.5631
10833,FDY40,876.44574
10834,NCI17,1528.3027
10835,NCC18,2945.275
10836,FDY28,5095.7183
10837,FDB45,2639.619
10838,NCL30,1618.8737
10839,FDM10,3353.5134
10840,FDH22,3430.3704
10841,NCZ53,3160.474
10842,NCI18,3719.9167
10843,FDH14,3460.089
10844,FDR36,1073.532
10845,FDW01,2291.4922
10846,FDK02,2921.1682
10847,FDJ02,2030.8535
10848,FDU55,4996.0547
10849,NCV18,2324.1125
10850,FDH14,1662.2905
10851,FDZ37,1432.9606
10852,FDX49,3596.9272
10853,NCD43,1588.8075
10854,FDZ07,846.8773
10855,FDK43,2245.1863
10856,FDR32,3242.0923
10857,FDT39,2272.5574
10858,NCV54,2083.7576
10859,FDF38,466.56036
10860,FDV60,3038.1985
10861,FDH44,3875.1658
10862,FDS21,882.33386
10863,NCL41,648.50604
10864,FDM46,1591.3744
10865,FDU27,550.0079
10866,NCJ54,4268.839
10867,DRG51,3037.872
10868,NCA29,343.42136
10869,FDR47,3057.6355
10870,NCL19,3377.1653
10871,DRG01,1145.8503
10872,FDG10,805.03516
10873,NCV05,2518.3584
10874,NCH18,771.2478
10875,FDV14,1163.8082
10876,DRJ23,3198.961
10877,DRJ11,3011.864
10878,FDZ03,3208.6187
10879,FDI27,6.298821
10880,FDJ14,1176.1549
10881,FDU32,2108.8484
10882,FDD47,4015.736
10883,DRF36,3190.866
10884,FDM21,3846.9695
10885,FDV10,564.26984
10886,FDH60,2675.7063
10887,FDX47,358.996
10888,FDT19,371.9591
10889,FDO11,4723.5244
10890,FDH24,4064.532
10891,FDL02,1317.8896
10892,FDB02,2923.6199
10893,FDA43,3140.148
10894,FDG52,827.22284
10895,DRC12,3004.3052
10896,FDY37,1778.1191
10897,NCU18,2092.9788
10898,FDU09,996.7214
10899,DRJ25,1291.5588
10900,DRE12,1164.568
10901,DRL47,2193.1858
10902,DRK01,1548.4275
10903,FDC22,510.9189
10904,FDG44,909.54333
10905,FDW04,2240.8818
10906,FDK09,3890.1582
10907,NCN43,2446.7979
10908,FDG04,3134.9875
10909,FDH32,401.8943
10910,DRI47,2643.4749
10911,DRE15,1059.1929
10912,FDY11,1154.5626
10913,FDO60,790.44446
10914,FDQ20,477.65637
10915,FDO57,3923.559
10916,FDT14,242.52686
10917,FDA57,726.8817
10918,DRN35,868.19836
10919,FDJ03,753.10376
10920,FDX28,1718.1368
10921,DRE25,1351.7179
10922,FDR09,4142.912
10923,FDB23,4374.2256
10924,FDO08,2609.3103
10925,FDQ23,1627.9335
10926,FDW04,2191.1292
10927,DRK13,440.40924
10928,NCL17,3434.6213
10929,FDY21,3567.7432
10930,FDJ38,4696.44
10931,FDA37,320.9942
10932,FDV43,635.123
10933,FDL36,1335.6923
10934,FDD53,635.7836
10935,FDZ19,172.2231
10936,FDV21,2267.5483
10937,NCL54,2827.134
10938,DRI47,3803.2424
10939,DRG03,2510.8035
10940,FDG21,2556.4224
10941,FDW03,1633.6615
10942,NCI55,2091.5977
10943,DRC36,486.77942
10944,FDH22,1921.003
10945,FDV20,2285.1836
10946,NCU41,4951.5576
10947,FDN46,2713.6938
10948,FDK50,2787.5518
10949,NCA05,3806.8704
10950,DRH01,2782.7773
10951,FDT08,2106.78
10952,FDM08,3228.412
10953,FDZ07,911.7995
10954,FDS22,894.30743
10955,FDV35,4307.639
10956,FDI28,365.51495
10957,FDW58,2456.7507
10958,FDT52,3875.8745
10959,FDY34,2675.5437
10960,FDR10,2327.8408
10961,FDK57,2014.4541
10962,FDR02,2639.9412
10963,FDX49,3576.34
10964,FDQ20,544.9627
10965,DRK23,4186.4893
10966,NCW06,2981.4958
10967,FDR31,2298.1213
10968,NCE43,2936.4617
10969,DRO59,2304.0796
10970,FDN09,4056.6125
10971,FDR11,2645.8528
10972,FDO57,2757.2512
10973,NCX18,3681.9402
10974,FDB05,3767.8252
10975,FDQ08,834.5239
10976,NCG43,1569.6053
10977,FDJ56,1680.2454
10978,FDA13,27.481344
10979,FDO56,1971.6492
10980,FDB37,3432.2822
10981,FDZ02,1194.9148
10982,FDQ24,3968.3076
10983,FDM16,851.64465
10984,FDU35,1753.8304
10985,FDT35,2795.0955
10986,NCX30,4166.0947
10987,FDG04,3437.642
10988,FDI12,1426.887
10989,FDE35,1027.1027
10990,NCP14,2491.0916
10991,NCY53,1879.1427
10992,FDP49,947.57605
10993,FDQ04,714.5616
10994,FDM39,2691.2263
10995,FDO58,277.40582
10996,FDC56,2074.218
10997,NCQ54,3346.7239
10998,FDV10,976.47534
10999,NCK17,590.885
11000,NCF55,1022.9051
11001,FDV33,4099.9355
11002,NCH29,313.67493
11003,FDA37,3369.4075
11004,FDH46,1332.4122
11005,FDS25,1853.2874
11006,FDH04,2442.241
11007,FDX52,3078.7385
11008,NCD42,700.48596
11009,FDW47,2199.1787
11010,FDL25,2671.208
11011,NCJ06,297.18582
11012,FDY09,2939.0342
11013,FDS40,602.93976
11014,FDH41,3237.3389
11015,FDG38,1468.7535
11016,FDU03,4767.7534
11017,FDV20,2247.207
11018,DRB13,2778.4385
11019,NCQ30,2104.3584
11020,NCH06,3635.9465
11021,FDU50,1534.241
11022,NCO42,226.56123
11023,FDW09,990.4889
11024,FDH04,1334.0266
11025,FDC21,1542.8712
11026,FDL21,787.0496
11027,FDM46,370.95566
11028,FDT22,164.48279
11029,FDB28,3029.294
11030,FDI12,1171.634
11031,FDA28,2186.3682
11032,FDF59,2109.963
11033,FDM45,3324.1733
11034,FDQ56,1392.1183
11035,FDR46,2523.7046
11036,FDT01,2731.6965
11037,FDD16,2181.9705
11038,NCU30,361.94254
11039,FDM40,414.82935
11040,FDI56,1604.543
11041,NCS30,1908.6543
11042,FDU08,1846.3502
11043,FDX51,5022.864
11044,FDA43,3104.37
11045,FDX59,-82.549675
11046,FDC37,1476.8861
11047,FDP58,3149.6855
11048,NCY42,2135.8564
11049,FDF21,2909.964
11050,FDU10,1042.6952
11051,DRL47,1625.5986
11052,FDA58,2861.8035
11053,FDJ22,3104.956
11054,FDK50,2687.9497
11055,FDO38,1325.0232
11056,DRF60,4014.791
11057,NCZ42,626.9327
11058,FDD35,2017.9362
11059,FDL25,1464.6246
11060,FDJ16,899.3244
11061,DRK59,3495.1694
11062,FDI50,3695.4373
11063,NCB19,1444.7491
11064,DRI37,965.4707
11065,FDA14,3700.7688
11066,FDC08,3243.1147
11067,FDS45,2129.5024
11068,FDI21,1052.2172
11069,DRJ47,2922.074
11070,DRE37,4427.1904
11071,FDT55,2433.6055
11072,NCG42,3518.557
11073,FDA31,2976.3047
11074,NCW42,3339.0437
11075,FDF50,3146.0083
11076,FDK56,3287.439
11077,FDX10,589.2116
11078,NCK07,4082.742
11079,FDZ49,3615.2703
11080,FDR33,1586.1193
11081,FDO44,1311.6876
11082,FDA20,3138.7764
11083,NCL30,2112.5962
11084,FDI05,305.1179
11085,FDQ12,3193.0408
11086,FDH47,1643.7021
11087,FDH34,2784.5718
11088,FDF29,2195.6257
11089,FDG40,469.22104
11090,NCE18,4959.376
11091,FDP21,508.94794
11092,FDY50,1355.0225
11093,FDB36,2696.7024
11094,NCZ29,2165.7983
11095,FDU20,1456.6761
11096,FDO56,1930.7087
11097,FDW31,3114.5815
11098,DRH59,1081.1733
11099,NCB30,3236.4023
11100,FDK43,3357.9155
11101,FDW43,4106.556
11102,NCL19,2235.5925
11103,FDJ27,1584.7467
11104,FDC45,2796.985
11105,FDY40,781.6917
11106,NCM41,1324.2635
11107,NCK18,353.94
11108,FDP37,2209.8257
11109,FDA27,4914.714
11110,NCX30,3289.1313
11111,FDR09,4413.2583
11112,FDG08,4562.2397
11113,NCU30,2644.1582
11114,FDB16,1278.3191
11115,FDM16,918.4028
11116,FDC48,1156.0901
11117,NCF18,2927.5496
11118,FDU46,1262.2366
11119,FDH41,2804.5344
11120,NCN42,414.26678
11121,FDU49,1249.8246
11122,FDB20,2244.4417
11123,FDG50,365.85126
11124,FDW20,1896.8248
11125,NCO55,1712.9144
11126,FDX48,2289.2007
11127,FDU48,2042.6364
11128,FDR48,312.06406
11129,FDK27,1961.6971
11130,FDT35,3032.0398
11131,FDN12,1725.7772
11132,NCE31,52.970646
11133,FDL21,911.4202
11134,FDV56,1838.603
11135,FDR16,3575.6846
11136,NCP41,1662.7618
11137,FDJ27,1676.2368
11138,FDA07,2239.9277
11139,FDK55,1357.607
11140,FDM33,3726.2283
11141,FDY46,3070.2578
11142,FDD36,1921.3541
11143,FDB12,2638.0935
11144,FDF28,392.44308
11145,NCE07,368.92377
11146,FDW50,3946.9194
11147,NCW18,3976.1348
11148,NCJ17,349.67346
11149,DRZ24,504.44476
11150,FDS07,1940.3531
11151,NCW05,322.50122
11152,FDZ22,1124.9191
11153,FDK02,1905.3256
11154,FDZ45,4979.034
11155,FDL25,1415.276
11156,FDS08,2291.6194
11157,NCZ42,5592.5225
11158,FDX57,1609.7224
11159,FDF21,3213.4255
11160,FDJ56,1396.6666
11161,FDX10,690.75726
11162,DRG48,2421.4272
11163,DRN37,2812.2593
11164,NCY41,397.48984
11165,FDN28,1512.1594
11166,FDE34,2624.4456
11167,FDR10,2388.203
11168,FDC32,1422.5171
11169,DRG13,2633.2625
11170,FDP59,1401.1027
11171,NCT53,322.54926
11172,FDL57,4948.7485
11173,FDN32,509.19806
11174,FDK09,3382.726
11175,FDA52,274.16037
11176,FDC57,3043.045
11177,FDI09,4543.3384
11178,NCB07,2787.1494
11179,FDP26,1748.1848
11180,FDP40,3147.6658
11181,FDL15,2352.1355
11182,FDV07,1816.4961
11183,FDS03,1078.9747
11184,FDE50,3222.0037
11185,FDQ15,1187.8468
11186,FDQ33,467.45016
11187,FDT22,937.9099
11188,DRO35,2029.4905
11189,FDJ41,4131.6333
11190,FDQ27,2275.725
11191,FDC26,1973.4651
11192,NCF43,3489.224
11193,NCR50,2827.1396
11194,FDE39,1811.5123
11195,FDN49,1133.7843
11196,DRG11,1679.4183
11197,NCA18,2012.4391
11198,FDM36,2663.3708
11199,FDW32,1551.9429
11200,NCQ18,342.1987
11201,FDX14,2089.4197
11202,FDD46,2232.8257
11203,FDI34,824.6801
11204,NCJ17,1550.5233
11205,FDB52,3477.54
11206,FDV55,2107.8801
11207,FDC57,3007.9177
11208,FDB29,1957.3489
11209,NCO43,2120.413
11210,FDG44,927.35645
11211,FDJ34,1718.5995
11212,FDH40,1354.0162
11213,NCD07,3195.7153
11214,FDB41,805.5949
11215,FDH47,1288.8206
11216,DRK37,3999.2043
11217,FDM25,458.96475
11218,NCX06,3088.7
11219,NCS05,2305.381
11220,FDS39,2202.1946
11221,FDC47,5696.2646
11222,FDG20,2749.6853
11223,DRL23,1890.5869
11224,FDY33,2693.1536
11225,NCH18,3813.1467
11226,FDX47,2297.8599
11227,NCB06,2579.037
11228,FDP36,883.8661
11229,FDW44,2783.7678
11230,NCU41,2657.346
11231,NCS17,1491.4213
11232,FDD46,2214.0376
11233,FDE45,3093.8787
11234,FDI09,4542.957
11235,NCJ54,386.6478
11236,NCA29,2912.6304
11237,NCN41,3346.3257
11238,FDY34,2806.151
11239,NCG55,2046.7646
11240,DRM49,791.5651
11241,NCB42,1802.1937
11242,FDE58,1894.6261
11243,DRJ25,636.2869
11244,FDS47,488.24207
11245,FDY21,3470.006
11246,NCI54,1816.0099
11247,FDO24,2701.362
11248,FDY43,2840.3767
11249,FDF35,1393.3121
11250,NCP29,243.71268
11251,FDN28,2637.9868
11252,FDJ50,659.2783
11253,FDQ14,3714.716
11254,FDC37,1743.0254
11255,FDN08,1882.2803
11256,FDD04,2152.5393
11257,FDW34,3417.188
11258,FDP04,1167.717
11259,NCG07,3038.2134
11260,NCN14,2732.2688
11261,FDJ16,875.2714
11262,NCM42,1641.1995
11263,NCF19,670.6625
11264,FDY21,3488.1633
11265,FDY19,2085.664
11266,FDV09,2451.108
11267,FDA28,2138.7397
11268,FDC38,1601.0566
11269,FDL28,3720.8506
11270,NCH43,3250.0293
11271,NCN53,915.2588
11272,NCW05,1842.721
11273,NCO30,2516.2156
11274,FDT04,2.5149908
11275,FDB27,2949.3796
11276,NCK07,3038.734
11277,NCA53,698.3131
11278,FDB33,2564.9456
11279,FDU37,1461.1876
11280,FDR13,2027.1866
11281,FDE45,3116.1587
11282,FDV37,3252.3735
11283,FDX44,300.1669
11284,NCL06,4173.661
11285,FDJ28,3086.0815
11286,FDX55,3353.385
11287,NCK17,564.8158
11288,FDH52,1009.9615
11289,FDN13,2738.3584
11290,FDK44,2705.7488
11291,FDU16,1230.2086
11292,FDZ07,1116.9843
11293,NCN06,4298.254
11294,FDH02,328.8422
11295,NCW18,3711.7117
11296,FDH57,2283.5693
11297,FDV35,2343.5708
11298,NCU29,2405.418
11299,NCP02,901.20654
11300,FDN44,2696.2148
11301,FDX03,605.3133
11302,FDR11,380.3069
11303,FDA36,2793.3523
11304,FDP58,5140.817
11305,FDH31,1374.1
11306,FDH34,3214.5132
11307,FDS13,3349.9312
11308,FDT01,3580.7498
11309,FDY09,2926.2263
11310,FDV33,4752.626
11311,NCW29,404.60516
11312,NCN17,1628.1871
11313,FDX01,1812.9359
11314,FDL03,2833.3008
11315,DRL59,913.2717
11316,DRM11,5341.973
11317,FDA43,3289.3147
11318,FDZ56,249.83253
11319,FDI44,1063.1211
11320,FDB50,1245.1581
11321,FDU15,35.386826
11322,NCJ19,234.80862
11323,FDD48,2148.1074
11324,NCW42,3632.2173
11325,FDL24,3054.3342
11326,NCB30,3076.9158
11327,FDK25,3091.4597
11328,FDW28,3165.4697
11329,FDD47,3059.117
11330,FDK16,290.83847
11331,FDW37,1300.7405
11332,FDA48,3986.3018
11333,FDA14,2516.2969
11334,FDV15,1877.1266
11335,FDN22,3706.2122
11336,NCD55,672.2247
11337,FDY43,2963.267
11338,NCU05,1405.9185
11339,FDF10,2536.1038
11340,FDR39,2816.7673
11341,FDG40,661.4335
11342,FDZ28,256.44293
11343,FDE02,1476.3398
11344,FDU60,3010.8027
11345,FDM21,3454.0344
11346,FDV52,146.07677
11347,NCW06,3145.6763
11348,FDX36,3790.9434
11349,FDT35,4504.2183
11350,NCL19,398.9164
11351,NCD31,2892.255
11352,FDE53,315.51297
11353,FDW58,258.35773
11354,DRF48,2610.3306
11355,FDW57,2845.9377
11356,DRH13,1575.0669
11357,FDT33,2902.8967
11358,DRK47,5157.3916
11359,FDY22,492.1826
11360,FDC35,780.01697
11361,FDO03,4327.1035
11362,FDF24,1229.3739
11363,FDF56,2858.481
11364,FDD28,861.3288
11365,FDG53,3408.8962
11366,FDO27,275.96747
11367,NCF54,2781.1528
11368,FDC20,1677.4233
11369,FDU10,617.0427
11370,DRA24,2516.8628
11371,FDA02,526.1733
11372,FDG10,933.2686
11373,FDW39,279.11633
11374,FDP04,206.96068
11375,NCM55,3066.392
11376,FDG47,4916.2075
11377,NCU41,3188.1492
11378,NCK31,797.1415
11379,FDZ46,1635.0359
11380,FDU13,3493.6143
11381,NCF19,704.89996
11382,NCJ43,2824.6848
11383,NCJ05,2292.599
11384,FDS04,3405.2922
11385,FDX28,387.2335
11386,FDB41,1427.0311
11387,FDG53,1954.8076
11388,FDL15,509.68402
11389,FDQ08,999.7948
11390,DRN36,1582.9452
11391,FDI46,4126.619
11392,FDG16,4913.3696
11393,FDV32,923.1517
11394,FDF44,405.5168
11395,FDK04,739.72064
11396,NCA41,3265.0564
11397,FDD51,677.8668
11398,NCZ53,3094.856
11399,FDP01,3432.5068
11400,FDY25,3395.0806
11401,FDB17,2811.4622
11402,NCV54,1641.1606
11403,FDJ32,1025.7205
11404,FDA37,2217.2937
11405,FDG35,2735.9158
11406,NCM05,3409.0535
11407,FDG45,4179.8047
11408,FDH28,687.415
11409,NCE18,5452.808
11410,FDH38,2028.7347
11411,FDR56,3124.5393
11412,FDH17,2464.5522
11413,FDD39,3660.091
11414,FDB41,701.65356
11415,NCR53,3679.2317
11416,FDX46,939.02466
11417,FDV28,503.46832
11418,FDA08,2380.5156
11419,FDH45,700.72546
11420,NCS38,367.60977
11421,FDD40,536.384
11422,DRM59,2443.5127
11423,NCJ43,2696.4858
11424,NCN29,821.82764
11425,NCC19,2878.8328
11426,FDR56,3561.598
11427,FDZ43,4264.372
11428,FDJ32,309.31287
11429,DRH03,1440.0242
11430,NCZ54,2669.3606
11431,FDE26,2419.6184
11432,FDS03,1055.9823
11433,DRZ24,243.67033
11434,FDO48,5172.801
11435,FDW39,2852.827
11436,NCK05,750.65027
11437,NCK30,4102.5493
11438,FDT27,2869.489
11439,FDS08,359.74573
11440,NCJ19,846.3661
11441,FDC58,617.4079
11442,DRE37,2774.7244
11443,FDW02,2968.365
11444,FDJ02,426.16052
11445,FDX09,2827.021
11446,FDT31,436.28513
11447,FDI24,3276.905
11448,FDY09,2838.9294
11449,FDV28,623.821
11450,DRM47,3259.622
11451,FDT52,366.65427
11452,FDI48,597.81647
11453,FDY55,4219.5845
11454,FDU48,2138.698
11455,FDN25,886.7615
11456,FDP20,2037.352
11457,FDJ15,3849.7888
11458,FDD04,1696.739
11459,FDY58,3841.2253
11460,FDR37,2820.379
11461,FDF44,2295.7058
11462,FDD32,1355.1713
11463,FDR57,2158.8447
11464,DRG39,1818.0225
11465,FDX15,2700.6467
11466,DRN37,2550.7053
11467,FDW40,3356.866
11468,FDB32,1472.3032
11469,FDM40,1618.3961
11470,FDE39,3229.6953
11471,DRH49,1423.0574
11472,FDT46,926.8646
11473,NCF06,3328.7983
11474,FDP07,3109.8704
11475,FDC04,4083.741
11476,FDZ32,1677.775
11477,FDD50,2744.0276
11478,FDU56,3242.1423
11479,FDV34,1154.623
11480,NCY41,697.93384
11481,NCK18,3168.6975
11482,DRH25,823.8606
11483,FDT57,4051.7534
11484,FDV56,1368.652
11485,FDV12,1526.3833
11486,FDN52,1414.0481
11487,FDX38,824.8471
11488,FDE47,1662.9893
11489,NCO07,2928.7878
11490,FDV09,3767.9612
11491,FDZ23,634.6322
11492,DRH51,1061.0916
11493,NCY54,2882.6216
11494,DRG49,3975.7947
11495,NCC19,3285.582
11496,NCV53,4519.345
11497,FDZ47,209.1052
11498,NCO26,1453.4231
11499,NCP02,1002.1367
11500,NCW30,2924.9565
11501,NCN55,3966.197
11502,FDB20,314.31567
11503,DRL11,2673.8572
11504,DRD60,3455.2937
11505,FDW14,418.908
11506,FDL27,137.53407
11507,FDU09,510.30014
11508,DRH36,2140.229
11509,FDP34,3699.6565
11510,FDE04,3123.213
11511,FDZ57,3440.6846
11512,FDF02,280.97958
11513,FDG28,3991.4072
11514,NCI31,564.75775
11515,FDT43,784.58234
11516,FDU20,2103.001
11517,FDD53,704.5072
11518,FDW15,2435.4265
11519,NCT53,2787.733
11520,NCG55,3124.278
11521,FDD48,2247.7542
11522,FDG47,3405.0637
11523,FDI21,1207.573
11524,FDT27,3572.8777
11525,DRO35,2001.9451
11526,FDD33,4188.5737
11527,FDC04,4262.728
11528,FDY34,2770.1758
11529,DRJ49,2109.3467
11530,FDE05,2589.8933
11531,FDU31,3337.4548
11532,NCN19,4777.8413
11533,FDK56,5284.009
11534,FDK58,1688.7574
11535,NCJ42,1785.2162
11536,FDZ34,4937.7856
11537,FDA52,2776.6487
11538,NCR29,770.9364
11539,FDT48,3580.3726
11540,DRJ51,538.0206
11541,NCS54,3394.4146
11542,FDV01,2456.9011
11543,DRG51,4319.419
11544,NCG42,2193.7065
11545,FDA51,2040.25
11546,FDV19,451.72095
11547,NCT18,3325.2578
11548,NCS41,3054.2424
11549,FDO03,3920.498
11550,FDL12,149.15851
11551,FDY37,487.57837
11552,FDI58,1478.4387
11553,FDT28,1968.3291
11554,NCC42,433.17752
11555,FDO01,2077.9167
11556,FDJ02,2351.7136
11557,FDQ04,502.1065
11558,DRL47,2149.915
11559,FDZ32,1682.619
11560,FDC35,3506.226
11561,FDX14,978.5175
11562,FDZ35,1668.1074
11563,FDL14,2241.008
11564,FDO04,836.5793
11565,DRK11,2300.8184
11566,FDB44,3070.3206
11567,FDZ50,3461.2954
11568,FDI12,2502.0647
11569,FDU43,3840.2854
11570,FDD58,292.2789
11571,FDB27,3189.1287
11572,FDB04,1109.195
11573,NCO17,1861.1724
11574,FDL12,821.3742
11575,DRJ13,2490.7158
11576,FDD57,1480.9575
11577,FDW19,1806.1277
11578,DRD27,1275.1537
11579,FDH27,3753.3025
11580,NCW30,5902.7065
11581,FDR40,1041.3165
11582,FDG05,2579.7036
11583,NCY41,18.643559
